,target,text
0,Irrelevant,mentioned facebook struggling motivation go run day translated tom great auntie hayley not get bed told grandma think lazy terrible person
1,Neutral,bbc news amazon bos jeff bezos reject claim company acted like drug dealer bbc co uk news av busine
2,Negative,microsoft pay word function poorly samsungus chromebook
3,Negative,csgo matchmaking full closet hacking truly awful game
4,Neutral,president slapping american face really commit unlawful act acquittal discover google vanityfair com news
5,Negative,hi eahelp madeleine mccann cellar past year little sneaky thing escaped whilst loading fifa point took card use paypal account not working help resolve please
6,Positive,thank eamaddennfl new te austin hooper orange brown brown austinhooper pic twitter com grg xzfkon
7,Positive,rocket league sea thief rainbow six siege love playing three stream best stream twitch rocketleague seaofthieves rainbowsixsiege follow
8,Positive,as still knee deep assassin creed odyssey no way anytime soon lmao
9,Negative,fix jesus please fix world going playstation askplaystation playstationsup treyarch callofduty negative silver wolf error code pic twitter com ziryhrf
10,Positive,professional dota scene fucking exploding completely welcome get garbage
11,Positive,itching assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective pic twitter com vv mogtcjw
12,Negative,fredtjoseph hey fred comcast cut cable verizon stay calling shut pic twitter com cpwsrmuedg
13,Neutral,csgo wingman silver not bully twitch tv lprezh
14,Negative,nba game suck second left team intentionally foul
15,Positive,congrats nvidia nemo team release candidate really excited see nemo embracing hydra way take control configuration madness machine learning
16,Positive,yeah fun
17,Negative,fuck life
18,Positive,happy birthday red dead redemption shit changed life crazy experience
19,Negative,say microsoft hardware software security man get hacked
20,Negative,new callofduty p oh god
21,Neutral,anyone play bad luck albatross deck hearthstone literal cop fucking fun police pic twitter com jy trq
22,Irrelevant,call duty warzone livestream sub warzone youtu bhh pjomu via youtube please come watch amazing call duty warzone stream amazing streamer would really really nice give view like well cod callofduty warzone
23,Negative,finally played rainbow six siege first time admit prefer pulling hair csgo day
24,Neutral,umm playapex died said bug pic twitter com bzmhzbadof
25,Neutral,gtc nice motivational accessible nvidia ai product fair related tech talk nvidia com en u gtc keyn interesting interaction social activity braindates dinner stranger free attendance university reg rainfocus com flow nvidia gt
26,Negative,yo verizon added fee account covid protection without permission forced pay check bill carefully
27,Irrelevant,might not last team make difficult decision update overwatchleague nyxl overwatch overwatch blizzard game lockdown pic twitter com di htl mcv
28,Irrelevant,best squad yet pubg pubgmobile pubgkenya instagram com obt eaa
29,Negative,borderland submit complaint ceo not paying staff bonus
30,Positive,watching nvidia position not leading hardware manufacturer also providing meaningful software consumer remarkable thing beauty incredibly lead company clear focus goal well done nvidia
31,Positive,not see look like xbox controller say anything anyway fire
32,Negative,johnson johnson knowingly sold baby powder containing asbestos decade tasked producing covid vaccine along corporate criminal glaxosmithkline received nd largest fine corporate history various crime trust
33,Positive,thing would nvidia unspeakable
34,Negative,fortnite running like as fps drop everywhere wtf
35,Neutral,great play dude good optic mk carbine
36,Neutral,got horse back p live red dead redemption live youtu bvkh oaei
37,Irrelevant,really disappointing move remedy bought control day one season pas get p upgrade rebuy everything repackaged ultimate edition
38,Positive,finished assassin creed odyssey shadow official shadow na beginning end thanks amazing gaming experience service
39,Neutral,solo freak spinning fast lower fps thought took b rainbow game http co mlvhmu qez
40,Positive,eldest spent long playing new call duty game not convinced even know day let alone long lockdown lasted would normally object think would rather deal frustrated stuck home
41,Neutral,corruption knocking overwatch babe serious mood atm pic twitter com qny kmgblv
42,Neutral,playcodmobile game love call duty unfortunately lot audio bug every time playing br mode game audio stop close open dnv device using io
43,Neutral,amazon stop accepting new online grocery customer cut hour whole food store dailymail co uk news article http co jn omalq
44,Positive,not going lie black ops cold war trailer probably best cod teaser ever seen
45,Neutral,melusi shocked justhoneybadger simmyster walkerpool mdassassin owahid rainbowsixsiege pic twitter com acuqjtvgl
46,Negative,never popped ice block hearthstone pic twitter com bcszlhjhpf
47,Negative,mean johnson johnson suppressed report asbestos contamination talc product decade wonder many died birx say randomized controlled study show no evidence improved outcome hcq liar youtu tmszubru
48,Negative,addicted call duty mobile
49,Neutral,could go well horribly wrong
50,Positive,yesterday decided go back overwatch forgot much loved playing want play nothing else mean event atm got get pharah skin ana already
51,Negative,pubg support hiya fixing console game asking lot satisfied lack response wondering lagouts part game like red zone not aware not fix year problem thanks
52,Negative,fifa leslie steiger must joking see horrible thing ift tt tbto
53,Positive,thank wanting stay home play fifa easportsfifa eahelp pic twitter com vw aflay
54,Positive,beverlycitizen ronald bellanti resident beverly work ground control organization founded drunk driving prevention campaign took facebook express deplorably racist violent view please help expose pic twitter com ritukem
55,Positive,milestone anniversary chicopee home depot congratulation ed year company gaining another gold milestone tim year company mark gaining another silver milestone time fly fun pic twitter com dilaa cufx
56,Positive,like killstreaks
57,Positive,card magnificent nba kmyteam sfcrabs pinkdiamond sprewell nba spree myteam card grinding nba pic twitter com iqsf zqw
58,Negative,anything not wrong game not claim credit playcodmobile joke callofdutymobile codm codmobile callofduty http co geogc egq
59,Irrelevant,ok blocking man new level
60,Negative,took phone number thanks verizon rey pay bill could not jus give time tf
61,Positive,big shout icklenellierose reminding great assassin creed black flag never finished stuck home broken car whilst p switch girlfriend doom acnh p gamecube going finish pic twitter com mrqdajiyvg
62,Positive,love rainbow game much
63,Irrelevant,everyone know story true life long friendship not everyone know big chunk life missing end reason big thanks marykhln filling void great vibe conversation
64,Negative,nba fucking joke
65,Neutral,johnson johnson stop selling baby powder u firm face thousand lawsuit talc product caused cancer said oct testing found no asbestos baby powder test conducted usfda discovered trace amount bbc co uk news business
66,Negative,robodanjal chance could get list map new pubg tdm not seem find good list anywhere
67,Irrelevant,sound enjoy groove little montage made tribute desert eagle powerful badass secondary weapon ever callofduty modernwarfare xbox joececot artpeasant drift http co wooktjkbmz
68,Neutral,seems like playstation marketing deal callofdutyblackopscoldwar feel good treated well playstation
69,Negative,eamaddennfl hi trying golden ticket challenge not working friend post pointing
70,Positive,much enjoy ghostreconbreakpoint division love lore title gaming gamebooks instagram com feinlnn
71,Negative,johnson johnson extra strength tylenol recalled seven people died taking haitian music
72,Negative,god
73,Positive,satyanadella microsoft thanks celebrating diversity need positive energy day
74,Positive,best one wtf
75,Irrelevant,aoc make ignorant comment come wi meet
76,Positive,oooooh shit think motherboard already compatible
77,Irrelevant,nyummm delicious finally good content nyumm skin asher
78,Neutral,call duty modern warfare problem child soldier level newsychronicles com utm
79,Neutral,latest gardiner random musing paper li gardiner thanks bjoerndarko fmscreative google seo
80,Neutral,free software movement dead linux not exist even linus got job today bill hilf microsoft mainstream medium headline removed article later techrights org bil
81,Positive,people want play valorant saying going pursue professionally go play hour csgo still like game think would good game bored mind would not recommend pursuing
82,Positive,fuckkkkkk not wait
83,Neutral,current status gold making monthly token purchased not find stable source income bad month mithril flamebloom broke seller warcraft pic twitter com xmqxwpz
84,Positive,absolute funniest interaction ever seen league legend pic twitter com nswyumdvrx
85,Neutral,used voice changer pretended girl csgo match last night dm flooded xd
86,Negative,oh shit got day finish fuk
87,Irrelevant,not find confirmation anywhere look like fenix app quit muting keywords talon strip imaginary sport timeline may need switch blaseball like fandom pubg least mute filter worked pubg
88,Negative,miss hearthstone simpler
89,Neutral,gm fam hope great today jus wanted take second thank follower support guy truly awesome stateofdecay ghostreconbreakpoint reddeadredemption smallstreamercommunity
90,Neutral,play ptitdrogo blyonfire starting cest today get chance win awesome prize merch store pl zmacom gaming booster sound like good deal join discord discord gg nakhtps tomorrow hearthstone rye viper http co jkxixjco
91,Negative,leaked memo excoriates facebook slapdash haphazard response global political manipulation dlvr rgbzjd http co jamqef
92,Positive,look kind clean
93,Irrelevant,wilson
94,Irrelevant,flip fuck cyklon joined kingdom mixer mixer com deduke mixerpartner mixer streamer xbox callofduty
95,Negative,blizzardcs try buy overwatch credit debit load say something went wrong select another payment method try later help trying hour
96,Negative,verizon waive data overage charge tough folk
97,Negative,no one buy battlefield steam not app literally run google search not recommend waste money steamsummersale steamsummersale
98,Neutral,hisaperth obiawards ceremony taking place friday may celebrating outstanding best inspiring work staff student within perthcollegeuhi done year streaming live noon friday hisaperth facebook page teamhisa award iwouldliketothank pic twitter com iy
99,Positive,indigo urgent care look microsoft team microsoft power platform help deliver quality care world class patient experience lnkd eazwmub
100,Neutral,not sure data going frustrated kid using immediately verizon app power hand download app store via google play
101,Negative,ghostrecon ghostrecon uk pvp server not work nobody connect pls delete scope drone useless und block syrinx bugpoint brokenpoint pic twitter com qktnee dvz
102,Positive,let u fucking gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
103,Positive,great job guy peter shirley withyounotsmwhr
104,Neutral,watch strapxaxholic twitch think pretty good apexlegends twitch tv strapxaxholic twitch streaminglive apex twitchtv
105,Positive,feel good get victory apexlegends high school buddy late victorpmeraz noldray freaksandgeeks deserved second season
106,Neutral,know trash bo multiplayer chance get honesty would not mind black ops remaster nothing could ever worse mw get work
107,Positive,interesting real really awesome looking
108,Negative,even tae playing pubg not ever installing hahahaha dislike game much
109,Neutral,red dead redemption rdonline rdr dailychallengers simba pic twitter com oebblxui
110,Neutral,one best kpop moment isac kpop group came together played massive fuck game pubg tell not iconic
111,Neutral,joe buck excited hearthstone
112,Negative,would fuck way bottom exactly
113,Neutral,congratulation nominee including leader amy hall award excellence nomination th annual awmdfwgala going virtual facebook youtube live october th pm celebrate fantastic work medium community pic twitter com wgcexrpay
114,Negative,hey verizonfios verizon verizonsupport internet speed mbps mbps pay gig symmetric service verizonfios fiosfail speedtest fiosfam test performed wired connection cat sftp gb cable speedtest net result cf
115,Neutral,people killed michael trevor end gta probably hooligan shenanigan right
116,Neutral,nvidia shield daily driver like recommend roku platform nearly universal app compatibility
117,Positive,seeing amazon prime marketing borat getting tiktoks vlogs youtube video amazing world changing still doubt power online audience time quit
118,Positive,happy back love
119,Neutral,dota dota like happy casey
120,Negative,fuck wrong guy dota
121,Negative,well not helping reassure data safe google
122,Positive,know buy console specific game dead as bought card get absolute best experience cyberpunkgame want absolutely immerse game nvidiageforce ray tracing want pic twitter com nea ihuvo
123,Negative,recent warzone modern warfare patch leaked ton black ops cold war detail including singleplayer campaign description edition potential release date callofduty blackopscoldwar modernwarfare warzone bit ly hyci
124,Neutral,stream borderland tonight pm come say hi always pleasure see stream guy
125,Negative,sorta amusing nba self centered community manager built limited goodwill released demo identical everyone vocal trash nba http co nw lmrjgn
126,Positive,getting lot red dead redemption right game enables lot dumb thing generally idiot feelsgoodman
127,Neutral,early adopter get arsed promised low price tag come price gigabyte confirms rtx gb rtx gb october question need gb vram want use year make sense wsv guy nvidia rtx
128,Negative,oh dear god computer going get fried
